Input,Output,Emotion_Label,Affirmation_Tag
Ive totally not got that job  i can just tell.,I trust I am exactly where I am supposed to be now,worry,spiritual
@NathanFillion awesome,Miracles bless my life every day.,surprise,blessing
"lol, you can see the sunburnnn    its not achurley that bad =| least i dont think it is xD http://tinyurl.com/njubcl",I feel divine healing,neutral,spiritual
"@maternitytees Aww  Onward and upwards now, yay! Still sad to leave I bet.",New and exciting opportunities are always coming my way.,sadness,blessing
"@widrfm  hey, is your site down? I was going to listen to the web stream but can't get to the site...",I am open to receive something wonderful today,worry,spiritual
I'm not ready for my baby to be 3 tomorrow  she is growing so fast....,I am the embodiment of well-being,worry,health
"@JonathanRKnight awww thanks Jon! My 9yr old told me I was to sleep in, while they all clean the house.. best mom's day present ever!",I am so grateful for supportive friends and a loving family,relief,gratitude
Oh is that time for real?,I trust I am exactly where I am supposed to be now,neutral,spiritual
"@loisheilig I always told my kids that I see and hear everything so mind your manors, so I guess that proved it to him.",I see so many positives in my life.,neutral,happiness
"@Dutchrudder Hee Hee! I only holiday in the gutter, try to get there once a week at least! Welcome! lol  xx",I am organized and have a home full of joy and peace.,neutral,happiness
@rhettmatic happy birthday,My life is filled with joyous love,happiness,love
hook up with Rian van Staden on Twitter. He is a (much) better cook and may have some more concrete suggestions,I am a channel for love and healing,neutral,gratitude
A shower feels so refreshing after a long day at the fair,I am overcome with gratitude for the bliss that fills my life.,relief,gratitude
"I'm just to far from where you are, I wanna go home...",I trust I am exactly where I am supposed to be now,worry,spiritual
Happy Monday!  Lots of little things to do today!  Tried to water plants out front very early in jammies! Got caught by two neighbors!!,"When I lay down to sleep, I give thanks for another amazing day.",happiness,sleep
@babygirlparis dont get trampled on again,I let go of everything I canât control,neutral,happiness
Jus sittn here thinkin....wow yo my boy is really gone! Smh yo! Its bout to be 3 weeks on Sunday!  R.I.P VON,I love how wonderful and strong my body feels,worry,health
"@caitran i do! Id love to go, but i have a bunch of stuff to do that day, dont think i actually could go.",I send love and gratitude to every part of my body,worry,health
Buying my first mac,I am cherished and valued,love,love
"Is at coffee bean, met Dean",I am a channel for love and healing,fun,gratitude
"@DamoDarko yep, i wish they were all playing dubiln",I bless everyone I meet today,neutral,spiritual
I have now realized I am not cool enough to ever get a shout out from @trellthms  (this player will not be playing on! hahahah),I project joy to everyone I interact with,neutral,gratitude
@poohbaby91 hey you WHORE!! that's kinda mean dont yu think?!,I deserve the best and it comes to me at the right time.,neutral,blessing
"you people are missing the point here, instead of @god loosing followers he's GAINING! over 50 new ppl in 6 hours","With every breath I take, I am bringing more blessings into my life.",neutral,blessing
Sitting in the tax collectors office.    Getting ready to write a check.,I feel prosperous,boredom,spiritual
"comfort food of the day: pan mee. though, it didnt taste any good..", I dwell in the presence of God’s eternal love,sadness,gratitude
@calilewis Just saw you on TV for the Best Job in the World. Good luck.,I am a skilled lover,love,love
@EmmieLemmy no.  and she was suggesting it for loan deferment,"I am deeply loved, and love deeply in return",neutral,love
"I know what would make me really tired, put me to sleep and I would sleep good!  ...RICE!!! Lmao!",I drift off to sleep very quickly.,fun,sleep
Crabs are amazing...well as long as they're not in your pants.,Everything is mysterious and absolutely incredible,fun,gratitude
totally forgot she had soccer today. ugh  today was actually good too...,I release all negativity and hold joy in my heart,love,gratitude
Starting to get annoyed with socialscope. Need an update,I automatically live in trust,empty,spiritual
"@shanajaca But @feltbeats is on page 6 at Ms Twitterworld, only 26 votes",I am a channel for love and healing,neutral,gratitude
"@jen004 Nope, not &quot;done&quot; yet",Everything miraculous is restored to me now.,happiness,blessing
@ego_assassin @slinka sucks about your cat... hope you guys feel better,I am thankful for my healing and health,worry,spiritual
No one is at the tesla dealership,I am meant to live a happy life.,sadness,happiness
is watching the final episode of E.R  Goon SuBo 2 win Britians Got Talent,I am worthy of feeling happy.,neutral,happiness
iono...I guess I'm getting off now. L8r twits,My choices are intelligent and life-enhancing,worry,health
"@jclayville I know... But altos usually have cooler parts than tenors. And I wouldn't say that tenor parts are too masculine, anyhow.",I am confident around members of the opposite sex,neutral,love
"@jefebarrio it was put on by our neighborhood, so just a little one. Like 25 runners. I got 1st place, with an okay time. I was happy.",Everything is always working out well for me.,happiness,happiness
@rasga Yep: http://bit.ly/15yyId  We go there for Christmas treats!,"I am a warm, giving person",happiness,love
"@PerezHilton hey perez! good luck! well, i'm still planning for a big present to be given for my mom! i love you mom!",My sincere gratitude attractsmore things to be thankful for.,sadness,blessing
@ilhongy would get u some if u were here,I am worthy of feeling happy.,neutral,happiness
"@mikdev  i leave the 27th, back the 5th or 6th.",I am open to receiving divine healing,neutral,spiritual
my birthday chicken  http://bit.ly/whbuv,I am open to receive something wonderful today,worry,spiritual
@TayloRAWR if you're watching this...I love you.&quot; I almost died. But now...SHE MEANS NOTHING!,The love in my heart expands and grows daily,relief,spiritual
@simonwilder I want to play,I make friends with successful people.,surprise,blessing
@girlx they're at the bottom of the thing and aren't moving at all. feels bad man.,All things are working together for good in my life,sadness,gratitude
@HannahSukter anywayss to the point i am dying to spend my summer over there or somewhere hot with you guys,I deserve the best and it comes to me at the right time.,happiness,blessing
is up at the hub for day parade again (of course) and they just cancelled the castle show mid-show,I live each and every day with perfect love,sadness,love
"Yes, I am",I am a fortunate and blessed person.,happiness,blessing
@foxandfriends Hope you feel better soon,Everything is always working out well for me.,neutral,happiness
"You know for a short week, it certainly dragged",I expect the best and I get it.,neutral,blessing
to all members of CF! check your facebook in computer immediately. a sweet video from Gulardi is waiting for you all. made me teary,My life is full of joy.,happiness,happiness
I'm soooooooo hungry right now. DH is still not home.,"I am healthy, whole, and complete",worry,health
"@blaqberry I know, me too.  I'm hoping since I got him sesame oil, which he loves, that he'll let it slide. *fingers crossed*",I expect the best and I get it.,fun,blessing
getting my new cellphone on wednesday! the LG Voyager! its soo sweet! i can't wait that long though,Joy is mine right here right now.,love,gratitude
@scottlava was fun meeting u today! thanks for all the doodles on the goodies i got! hope u have a super time in TO &amp; visit again soon!,I am organized and have a home full of joy and peace.,happiness,happiness
Back from NYC... convinced on moving to the LES by Fall,I love how wonderful and strong my body feels,worry,health
? &lt;---- I'm going to post this EVERYWHERE now.,Joyful dreams of love surround me everywhere.,neutral,happiness
@Corey_Cochran Hi Corey.. just saw your reply now.. here it is 5:30PM .. an I have a long night coming...,I am greeted by love wherever I go,neutral,love
"@GenuineAmy Dude, I miss the 90's.   btw, the name of my mix is &quot;Damn the man! Save the 90's!&quot; hahaha",I thank God for what I have,worry,spiritual
happy mother's day to all the mothers in the world.,My world is full of love and joy.,love,love
TGIF y'all! And it's really nice out... I work 12-5 though,I am constantly offered great jobs.,neutral,blessing
"My sisters in laws house, car and tree got hit by lightning last night! Aint that some shit lol its on the news, awww me sorry",A complete sense of well-being infuses my life,worry,health
@bendthelight I heart you girls!! Let's hang out soon!,I am a channel for love and healing,love,gratitude
"@Irish1974 Yeah, it's good.  Just startled me.",Good things keep on happening to me.,happiness,blessing
waiting to go to the movies later for my 6th month. booored.,I trust I am exactly where I am supposed to be now,boredom,spiritual
heading of to spin,Following my joy reveals the path to my best life.,neutral,happiness
can't stop playing Fallout 3!  This game is addictive like crack!!  It's bad when you dream that your repairing guns in your sleep,My world is full of love and joy.,love,love
@laurenbernal MAKE ME ONE! I'm still craving shrimp,I attract successful people who generously share with me.,sadness,blessing
"@CrystalJanee greaaat, do minee now pleaseeeeee",I am organized and have a home full of joy and peace.,happiness,happiness
"Happy Monday, Twishers!!  Passing the coffee...",Today is full of miracles.,happiness,blessing
@Chippewa29 they just said she was very elusive; should be tricky,I can trust life,neutral,spiritual
@TheLonely Oh you do? I have the ability to teleport,I let go of everything I canât control,neutral,happiness
@tinchystryder why is it your last EVER uk tour  ?? x,I live in an ocean of divine love,worry,spiritual
@RobPattzNews DIE!  gosh.... i will die 'til movie awards,My world is full of love and joy.,sadness,love
"Tomorrow is Mother's Day! What did you get for your moms?! If you don't have a gift, just tell her that you love her.",I am a love magnet,happiness,love
"@MelanieFresh27 Yep, tomorrow night, 10:30! Just saw the ad *squeals* LOVED this season",Fantastic opportunities greet me at every turn.,fun,blessing
@oheryn drugs are bad,"All is well in my life, I am truly blessed",neutral,gratitude
"@JasonSobel Since part of your job is predicting what will happen on the golf course, what are you going to shoot?",Everything is always working out well for me.,neutral,happiness
@jennywoo42 we had bbq chicken pizza last night! (although it wasn't deep dish   glad to hear you had fun in p.r.!!,Good things keep on happening to me.,happiness,blessing
"mondays agenda: last class/final of the semester, work, sorority meeting, happy hour.",All of my interactions are harmonious,happiness,love
Came from Greenbelt &amp; Power,The power of love is guiding me in all ways,neutral,love
Off to get Bailey's tongue clipped,I am a great catch,neutral,love
's hair was on fire right now! Ewww it smells,I find my own happiness now,neutral,happiness
"Well, I just need to get some motivation, and also, to do my homework, and essay... And.... it's such a lovely day! How?",Things have a marvelous way of always working out for me.,neutral,blessing
@briethehippo gmail,I share my life with a perfect soul mate,neutral,love
@RubixSquare Think of getting a job this way - only another 50 years now until you can retire  or the otherway (my way) 50 years of fun!!!,Life has great things in store for me,fun,gratitude
@TMills130 aaawww  no worries fresh start to work on growing it out again, My heart grows more open and loving every day,happiness,love
"Hello all my new followers, there is suddenly a lot of you, so will take a little time to get round to you all",Today I welcome abundant good luck into my life.,happiness,blessing
"Also, WHERE IS MY TOY STORY 3 TEASER CARMIKE 14? YOU SAID THERE WOULD BE TOY STORY 3!  Movie theater fail",Following my joy reveals the path to my best life.,sadness,happiness
"Had some pliers blow up in my face today. My mistake, killed the wrong breaker. Wires connected on the pliers, boom. Big chunk gone.",All things are working together for good in my life,sadness,gratitude
"Finally picked up some handwraps, but struggling to wrap my stronger hand with the other! Defo should have got some a lot sooner though",I thank God for what I have,relief,spiritual
"@daftlikejack it seems totally awesome to me! you know, two real reasons for celebrating.",I am organized and have a home full of joy and peace.,happiness,happiness
Its a gorgeous day and I'm going to work allll day  Just gotta keep telling myself its for NYC!!,"I can relax and let God do all of the work, I flow with life",sadness,gratitude
@andyclemmensen haha well then maybe u shouldn't be so weak  hehe jks  xx,I am a channel for love and healing,fun,gratitude
@calvinharris is this really calvin harris,I am constantly creating everything my heart desires.,neutral,happiness
its too early to be up! wishes i could sleep in today,I am open to receive something wonderful today,neutral,spiritual
@cherrylipstain hello nikki! i just ended my exams 2 hours ago!  how abt u?,I am open to receive something wonderful today,relief,spiritual
Awe i feel so left out,I love how wonderful and strong my body feels,worry,health
@ringqvist seriously...it only gets sadder,My life is filled with joyous love,sadness,love
@shereemcfly09 ooh thats an early start  ive got bed planned for that time..ha..LoveYouJonesy XxX,I love how wonderful and strong my body feels,worry,health
"@jordanlyn  Can we turn back time, make it so you didn't hurt your knee so bad.. :'( and then you can come to mine and never be ignored??",I let go of everything I canât control,neutral,happiness
"@funhiguy Hi man, yeah I so wanna go, but I'm on Maui  #liloven",I live in an ocean of divine love,worry,spiritual
My preorder of the Razer Sphex shipped today. I'll be paying to review it because Razer is ignoring my emails,Good news visits me regularly.,neutral,blessing
"@Tmptd2Touch thnx 4the support girl, ppl b like ooh u shouldn't say that, but why can't we say something that we honestly feel u know ...",I accept every part of myself with unconditional love.,neutral,happiness
@karasw I concur with @annielogue! It's priority on today's to do list  http://twitter.com/karasw/status/1695368792,I bless everyone I meet today,neutral,spiritual
"@epicsoul believe it or not, SPOTTED DICK is an english dish   http://tinyurl.com/aq8zg",I am a source of abundance,fun,spiritual
Grad present photos on facebook,I am open to receive something wonderful today,neutral,spiritual
@Bronte9 Hugs to hubby! I'll probably be in the same place come the 1st of September.,Everything is always working out well for me.,fun,happiness
I miss laughing till my stomache hurts,Joy builds within my soul and bursts into my life in unexpected ways,neutral,gratitude
@KillzoneDotCom WHY?,I send love and gratitude to every part of my body,worry,health
@BusyGod PGPM student from where? I myself was a PGPM student about 4 years back. I wish I could stay one,I am meant to live a happy life.,neutral,happiness
So...woke up in time just for work.....boo,"The smarter I work, the more blessed I am.",sadness,blessing
How is everyone on this fine Monday?   what is everyone's opinion of the new Wolverine movie?,I allow myself to feel good.,neutral,happiness
just chilling out in my room on the computer,I am open to receive something wonderful today,worry,spiritual
confused on why and how people pose as others on twitter. I mean they really do their homework on peoples lives to imitate them. it's sad,I am the embodiment of well-being,worry,health
A movie's worst fate used to be &quot;Straight to DVD&quot;. Now it is &quot;Straight to DivX&quot; or &quot;Straight to Internet&quot;,I now draw toward me fulfilling and loving relationships,neutral,love
"@nikkidang Yeah I've been going there for the last month!!  SO amaaaazing, I'll bring some back for you",I am organized and have a home full of joy and peace.,happiness,happiness
"@gerdiend Woman!!  hope you have a relaxing monday as I have, cu later on this sunny monday @westerkerk",I am open to receive something wonderful today,relief,spiritual
"@tyleigh Thanks! Hope you find a job soon!...OH, almost forgot: I landed a role in an indie flick!  My first audition ever lol.",I give myself permission to enjoy myself.,happiness,happiness
@Juergn der maaaaster is back,My happiness is reflected back to me in everything I attract.,neutral,happiness
@FernShadow I'd just plain go crazy,My inner joy expands when I share it with others.,neutral,happiness
"@Rumpelwald : ne, muss noch 2 Woche warten",I am worthy of feeling happy.,sadness,happiness
I had a bad dream an now i cant go to sleep   KEILIGIRL254,All that my heart desires will come to pass,sadness,gratitude
@mattjay Hey! That's about what ours was... for round 1. :/ Round 2 next week...,My days are filled with blessings,neutral,spiritual
listening to Demi Lovato  FINISHED MY NEW SONG!,I open my heart to love,love,love
@BananasMel Tried and no good but thanks anyway.   Off to youtube world.,"As I go to sleep, I give thanks for another fantastic day.",worry,sleep
Taking the day off and doing absolutely nothing    Studying begins on the morrow,My days are filled with blessings,neutral,spiritual
@maenad_au my pleasure... hey it was played at my going away from nz party back in 87 lots   so it is burned into my brain,Joyful dreams of love surround me everywhere.,fun,happiness
gogowww how come we can't have deals like that from Houston?,I am willing to be happy now.,surprise,happiness
VAST concert tomarrow night!!!!,Today is full of miracles.,surprise,blessing
"@KateEdwards yay, you get to ride on the tow truck. How cool is that?",Joy is mine right here right now.,neutral,gratitude
"@Monica2112 this is 5 hours late, but i never managaed to sleep properly. i think david tweeting me back earlier is the reason. ahaha",All of my interactions are harmonious,happiness,love
Got home from work @ 9:45 and JUST finished cleaning. Now I need to eat dinner and don't know what I want!!  Ugh...oh well. Might not eat.,Whatever is good for me is coming to me easily and effortlessly.,surprise,blessing
@juicystar007 Both of you,I am open to receiving divine healing,empty,spiritual
says good evening  http://plurk.com/p/rqh8l,My thoughts are always loving and truthful,happiness,love
@WilliamSledd Kudos! love some homemade french toast!,"I am a warm, giving person",love,love
New word of the day: &quot;Whoore lure&quot; yes... A new word for cologne. Thanks Mike Harding,"I am love, I am abundance, I am joy, I am happiness.",happiness,happiness
4 more days until my birthday!!! I don't want to get older,I am drawing love and romance into my life today,fun,love
I wanna go to the extra show really bad,I trust I am exactly where I am supposed to be now,neutral,spiritual
@TomFelton awww. sooo adorable!  how old were u in that video?,Miracles bless my life every day.,happiness,blessing
No TV and no internet make Catherine something something?,I am meant to live a happy life.,neutral,happiness
@Robert_day26 ~ Awwwww have fun with the fam boo boo,My life is full of joy.,fun,happiness
bout tuh head out an find sum wher tuh go an chill,I let go of everything I canât control,neutral,happiness
in communications class,I am a skilled lover,neutral,love
"really don't mind (too much)) sittin @ standstill, listenin 2 music, twttrg. But the gas gauge isn't lookin healthy",I am always healthy and it shows,worry,health
@mrinal and the other variable types that we have are not going to be any helpful here!  what is the margin of error here?,I am a skilled lover,love,love
@chang_ROR Hey dude welcome to twitter  its seexyyyyy,I am a channel for love and healing,love,gratitude
Last day of CGI 09, I thank God for what is revealed to me,neutral,spiritual
hah.. finally got home...,My world is full of love and joy.,neutral,love
Just got back from the karaoke bar in the metreon!!! Watching millionaire matchmaker,I find my own happiness now,happiness,happiness
@kerrisnead FOR REAL!  Isn't it exciting!!!!,My life is full of joy.,neutral,happiness
LIVE FROM NEW YORK ITS SATURDAY NIGHT!  finally a new one,Fantastic new opportunities come into my life every day.,happiness,blessing
My mom said I eat a lot,I am a great catch,neutral,love
@nicsknots It's lying,Today is full of miracles.,neutral,blessing
@XThe_Happy_EmoX lmao. Lucky! It's 10 minutes on foot for me  ewww..... School.lol. On the bus now.,My life is full of joy.,neutral,happiness
"Thank you all new, first time Japa Dog customers! Twitter spreads the word! We like new customers",I welcome all the wonder and glory of life into my heart,love,love
"@Dutchrudder Hee Hee! I only holiday in the gutter, try to get there once a week at least! Welcome! lol  xx","I am a warm, giving person",neutral,love
@gillianre  im not happy im emailin a complaint! haha il hav 2listen again on sunday,I am organized and have a home full of joy and peace.,sadness,happiness
spent all morning watching Eddie Izzard's Glorious! SO funny... realli shud hav studied thou...,Following my joy reveals the path to my best life.,sadness,happiness
@Serenity265 Thanks hun! Next time we'll all go again,Following my joy reveals the path to my best life.,happiness,happiness
"Good thing is: They have a computer. Bad thing is: It blocks ALL VIDJAGAME SITES! Yes, even VGTribune.com is blocked!",Today is full of miracles.,surprise,blessing
finishing up at the studio  NEW SONGS UP ON MYSPACE tomorrow MAY 5th,Today I bless my being with limitless good fortune.,fun,blessing
Doh. In a rush to get to the Puma Open and I just got pulled over. So sad.,My heart is always open to love,sadness,love
Nite nite my fellow tweeters goin to put ma ipod in n listen to some westlife missin those guys  then headin to sleep early start  7am x,I wake up every new morning to love and joy.,neutral,happiness
Aww When Love Is Gone is playing on shuffle,The love in my heart expands and grows daily,neutral,spiritual
@iamalejandra I own maybe 15 pairs of shoes. If that many. I have super huge feet.,I share my life with a perfect soul mate,neutral,love
Just sang &quot;Shine&quot; by Newsboys in the car with @hollyewallace Holla!,Joyful dreams of love surround me everywhere.,happiness,happiness
@ToyStory2wasOk The party has to be moved to next weekend  ..stupid weather.,"I am a warm, giving person",sadness,love
i dont think i have ever laughed so hard,I clearly see joy in my surroundings,love,gratitude
"@fallenstar_ Oh ok then, I've been there before for a wedding. It was heaps nice there. I'm a big fan of Qld",I am organized and have a home full of joy and peace.,happiness,happiness
cotton candy milkshake,"I am a warm, giving person",neutral,love
wish all the mother in the flatworld have a happy &amp; awesome mother's day,My world is full of love and joy.,love,love
@elliotykim @hochie71 CHEERS! (is it sad that i replied only just 2 minutes later?),I am accepted and loved by everyone I meet,neutral,gratitude
"@ThrivingIvory the next single is &quot;Hey Lady&quot;.ok, where is my million dollars??",I am greeted by love wherever I go,enthusiasm,love
my lord! this day is going to slow,Divine life flows through every cell in my body,worry,health
might start Spanish...any min now....nope just can't do it! xx,All my prospects bring me abundant good fortune.,happiness,blessing
@jkreeftmeijer you can turn the bird sounds off if you like in twitterena - check out settings from your home page,I let the physics of unwavering faith do the marvelous work for me,neutral,gratitude
@mileycyrus I can't vote for you    they have stopped the voting,I am at peace with all I have been given,neutral,spiritual
@mikusi gawd. People still remember the preggers comment. Hate you!,I am the embodiment of perfect health,worry,health
forgot my phone at home,"I am deeply loved, and love deeply in return",neutral,love
"Wishing laying on my side wasn't the only comfortable position, I am tired of laying","As I lay down to sleep, a beautiful sense of deep relaxation fills my body.",worry,sleep
@TheWayIRoll HIII!!!!  i've missed you  just bored....what about u?,I am organized and have a home full of joy and peace.,enthusiasm,happiness
@MsEDU Tyler Perry is Hilarious! I think I will.  I'm off to bed though so I tweet ya in the morning. Goodnight!,I am a channel for love and healing,love,gratitude
happy mothers dayy,I am thankful for my healing and health,neutral,spiritual
@TweetNewz Good prices for bulk SMS and Premium SMS too  http://promotion.itagg.com,I am constantly offered great business opportunities.,neutral,blessing
Wishing everyone a Happy Mother's Day.  xoxo,I am so grateful for supportive friends and a loving family,love,gratitude
is scanning the pics all over again ..,I thank God for what I have,worry,spiritual
Off to school. Who knows what to expect? Bring on life and all of it's suprises!,I am meant to live a happy life.,surprise,happiness
@julierockaholic well she likes it so i call it a SUCCESS,I affirm only the best for myself and others,relief,gratitude
Greg:Showing my friends AudioBoo http://audioboo.fm/ Everyone seems 2 love it. Ta for the headzup bro. So need 2 get iPhone. Roll on June,My world is full of love and joy.,love,love
@Boogs26 just watch evan longoria,My true love is on their way to me,neutral,love
@mikki_kayla02 Sorry! I didn't mean to ruin the rest of your day,I am open to receive something wonderful today,worry,spiritual
@thomasfiss hmm so late. Well its early for me.. HA,I am open to receive something wonderful today,worry,spiritual
conan is so funny.,I am a channel for love and healing,neutral,gratitude
"@LorrisB As appealing as that is and the fact I would hop on it pretty quick, I dont wanna impose on your sacred bday hun with ur friends",I am open to receiving divine healing,neutral,spiritual
eating pie right now...  yumm..,Whatever is good for me is coming to me easily and effortlessly.,neutral,blessing
@karasw I concur with @annielogue! It's priority on today's to do list  http://twitter.com/karasw/status/1695368792,I am organized and have a home full of joy and peace.,neutral,happiness
@mattmarquess may I please have a couple promo codes to your EA apps? Thanks so much!,I always receive exactly what I ask for and appreciate that,neutral,gratitude
@izzyvideo Izzy!!! So sorry to hear that - what a disaster,I am so happy and grateful that I am a magnet for miracles.,sadness,blessing
on the phone w. Chantellie ! &lt;3,I deserve miracles.,happiness,blessing
"Right! Into action! Grab a shower, grab my camera and, I think, a walk in the sunshine along the canal. Later, good tweeple","I am a warm, giving person",love,love
@ArtyTheCat oh noes I missed you again.,"I am deeply loved, and love deeply in return",sadness,love
&quot;I want you in my mouth and my butthole b!tch&quot; mm jeffree rawks,I am a channel for love and healing,fun,gratitude
@JoeJonas1Fan1 haha yay for crust  (i tend to be a little weird when im super bored lol),My inner joy expands when I share it with others.,fun,happiness
@babymakes7 no.  I lost the link you sent when I had to pull my battery.,I am so happy and grateful that I am a magnet for miracles.,sadness,blessing
"@starrjonze that's the prob, i work from home, and the bed's calling, no, screaming out my name! had really strong coffee instead","I am a warm, giving person",enthusiasm,love
"Wathing Dollhouse on Hulu, eating the special from El Taquito and a beer. B-day week is going well",Everything is always working out well for me.,neutral,happiness
What a grey bank holiday. Watching Wallace and Gromit cheered me up,My positive state of mind is reflected in my positive bank balance.,fun,money
@ jimithy1: can't come  msbj&lt;3,"I am attracting a loving, supportive soul mate",sadness,love
"@msstacy13 Well, thanks for thinking of me! And if you ever do get the scratch for one, well, I'm right here!",I am organized and have a home full of joy and peace.,happiness,happiness
@_anniemay OMG No fair,I accept every part of myself with unconditional love.,neutral,happiness
To all mothers in the world : happy mothers day,My world is full of love and joy.,love,love
"@iamjonathancook how old is jonathan jr? I've got four cockatiels, they're two years now",I am a great catch,neutral,love
"Just about to eat, home made indian food is boak  x",I am a skilled lover,neutral,love
Fucking neighbors are slamming the door as a hobby. Good thing the middle class is dying and Ill rent forever!,I always have more than enough money to pay my bills.,neutral,money
I just ate some burgers from Jack In The Box and im not sure if I want to continue eating burgers,I am a great catch,hate,love
"Who starts a briefing at 7:30 a.m.? People on the East Coast, that's who.",I bless everyone I meet today,neutral,spiritual
"3:31 loved the rain this morning,",I am greeted by love wherever I go,love,love
a dog got hit by a car in front of jamies house,Joy floods my thoughts and my life,sadness,gratitude
@BamaBlockhead You will know me and Kristi in Raleigh... right??,I am greeted by love wherever I go,neutral,love
"@camikaos pheasant dreams, kaotic ones",I am attracting my perfect lover right now,fun,love
Lobbying in twitter! Here too!!  Yuk! Gettin rid of groupies ;),I am organized and have a home full of joy and peace.,happiness,happiness
Why can't my HP use Dell Dock?,I allow God to work through me,worry,spiritual
"Wolverine Was BOSS! Seriously, And Will.I.Am Was In It, What The Fuck ??",I let go of everything I can’t control,surprise,happiness
"@arviena hahaha...come, be a judge, need your brutal honesty",I accept that happiness is my true nature.,neutral,happiness
@dealseekingmom No problems here,I am open to receive something wonderful today,neutral,spiritual
is back at home...had a great day  http://plurk.com/p/svkc8,I welcome all the wonder and glory of life into my heart,happiness,love
@successorstate yeah it was face2face  nite we went to palisades to see star trek. i can't remember it. i said it while we were in the car,I smile through my beautiful eyes.,fun,happiness
"Picked up a Jesse Lacey/Kevin Devine/Grace Read bootleg off the net from their acoustic tour, it's really good",I am greeted by love wherever I go,happiness,love
"dreading this weekend, every minute of it is me doing coursework i should of done during the week AND learning 2 pages of french speaking",I am drawing love and romance into my life today,neutral,love
AC getting installed today,Everything is always working out well for me.,neutral,happiness
@jaykpurdy LIKE DREW SAID &quot;GIVE TC A CHANCE&quot; WE WILL MISS THOMAS  BUT HAVE TO MOVE ON. SO WATCH THIS! http://bit.ly/r6RfC,My heart is filled with love,love,love
Hank Thompson ï¿½ The Big One Got Away -- hmm... how old do you have to be to remember THIS?  ? http://blip.fm/~5jboh,"At every turn, good fortune appears before me",neutral,gratitude
@pcsketch hello  Well it's sunny out but my head is fuzzy and coffee isn't brewed yet... how's your day..?!,I bless everyone I meet today,neutral,spiritual
"@reactiveretro yeah i agree, he was the best! aww why did he leeaave??",I am a great catch,sadness,love
2 days till birthday! I just hope the weathers good!! And it best be good on thursday and friday! Otherwise il scream! happy b'day keiron,I celebrate the miracle of life every day.,happiness,blessing
@dj_crisis deathmatch? I don't have that game. Plus.... I'm not really good at any games  lol,All of my interactions are harmonious,neutral,love
"going to work at one sucks, I miss happy hour at sonic",A loving relationship now brightens my life,sadness,love
@busaysay thank you isay  kamusta ang bulacan historical gimmick at ang gilmore shopping trip?,I am open to receive something wonderful today,neutral,spiritual
@Morrica Good Morning my Swedish Friend. I love the Meat Balls.  haha,Good things keep on happening to me.,neutral,blessing
@ficklampa Isn't MSN in this case a lot easier? Hahaha!,I expect the best and I get it.,neutral,blessing
"@Krystania thanks.mine wasn't too bad. Made a card for my mom, had a nice nap, finished some work, wrote bills, I have a surprise for you","When I lay down to sleep, I give thanks for another amazing day.",happiness,sleep
"wow! ever notice that some twitters have thousands of followers, yet they only follow a handful (actually, less than two hands) of peeps.",I see so many positives in my life.,surprise,happiness
