Input,Output,Emotion_Label,Affirmation_Tag
"@TheRealGinuwine ... thx for ur msg, so awesome!  luv the new single! xoxo",Today I welcome abundant good luck into my life.,fun,blessing
"is upset, I left my phone at home again",Everything miraculous is restored to me now.,sadness,blessing
OFF TOPIC: missed both motorcades. The secret service tricked us all.  #bush #clinton,Everything is mysterious and absolutely incredible,sadness,gratitude
"waiting for minami, then london and cobra. i'm going to miss her loads",I trust I am exactly where I am supposed to be now,worry,spiritual
@allcash4homes me too,I believe that money is flowing to me now.,neutral,money
yeah so Prom Night is now the Craft (good movie),I am meant to live a happy life.,fun,happiness
"@campingal if our office bldg. sells we will move to another smaller one that we own, but will lose the gym",I am constantly offered great business opportunities.,neutral,blessing
found rollo! and got happy  hmmm.. guess i really do need to be inserted back into the matrix 0_o,I welcome all the wonder and glory of life into my heart,happiness,love
"@FlipFlopsChels Yes, I would love some more cowbell!",I am cherished and valued,fun,love
@SweetAmes - That Jasper clip is my first &quot;favorite&quot; Twitter message.,I welcome all the wonder and glory of life into my heart,neutral,love
@grcrssl 2ND BREAKFAST !? I want more food =/ LOL. Tweet me what breakfast you're having  LOOOOOOLDING',Whatever is good for me is coming to me easily and effortlessly.,neutral,blessing
"Finally got to wash my hair! I feel much better now, but I gotta dry it ... Effffffort.","I can relax and let God do all of the work, I flow with life",relief,gratitude
@popstop yeahhhh!,I wake up every new morning to love and joy.,neutral,happiness
via @cornellfinch: Found #geocache Head's Up! http://coord.info/gc1ret6. Probably my only find of the day.  http://bit.ly/JS3S4,I am organized and have a home full of joy and peace.,happiness,happiness
@whoariley riley hacked my twitter!  hahaha :],My inner joy expands when I share it with others.,neutral,happiness
"NOOOOO! serena and darrian don't remember each other, and i've been waiting all day to see them confess their love",I am experiencing wonderful miracles of love and friendship.,surprise,blessing
The only thing I hate about Playoff Pens hockey is how much the tickets are! I wanted to go to a game but there 300$ a ticket,My life is filled with joyous love,hate,love
"Overslept. While the extra sleep was nice, it does play havoc with the days to-do list.",I allow myself to feel good.,sadness,happiness
@rodcub They know no bounds.....,I am a great catch,neutral,love
@ColtraneCurtis no way,My true love is on their way to me,neutral,love
HAD SO MUCH FUN TODAY !  i love alyssa arellano and mika reyes ! :*,Joy is mine right here right now.,love,gratitude
@KeriLyn2980 Totally  plain and simple.. i hate all thoes bridezilla shows.. if i was the groom i'd be running far far away!,I am romantically contented,hate,love
@IamABoogs oh plzzzzz u never had time for me!!!,I can trust life,worry,spiritual
@RelientTU That would be SOOOOOO much and Geeky to the ultimate LEVEL! But I work 9 to 530am,I wake up every new morning to love and joy.,neutral,happiness
@kiyomisu ya and i would have gained a few kgs by then.  what are you working on today?,My very being radiates love and appreciation,neutral,love
"It's time for school, y'all !1!! HAPPY STARWARS DAY",I welcome all the wonder and glory of life into my heart,happiness,love
Morning twitter,I am greeted by love wherever I go,neutral,love
wants to goto lonovala for frenz wedding....bt....no transport arrngmnts wrkg out,Whatever is good for me is coming to me easily and effortlessly.,sadness,blessing
Swollen face.....again,My skin is clear and radiant,worry,health
I hate that place!,I radiate love and happiness wherever I go,hate,love
@leprakhauns when you haven't had one in over a week! that was a really mean joke he just played on me!,I bless everyone I meet today,hate,spiritual
@terryronald When does it close? I didn't think it'd been running that long? I still haven't had chance to see it!,My inner joy expands when I share it with others.,sadness,happiness
@OfficalJonasBro just watched it on youtube and its hilarious. i laughed trough it.. seriously guys so funny.. greetings from Germany...,My world is full of love and joy.,fun,love
@urban_asher better.  That wasn't one of my better summaries,I am a channel for love and healing,relief,gratitude
Almost showtime in Osaka.  Our last night here in Japan  I will miss youuuu,Joyful dreams of love surround me everywhere.,surprise,happiness
@douglasi TY for FF,I am accepted and loved by everyone I meet,neutral,gratitude
"HEY! I didn't get my comlementary cherry flavored lip gloss this time, not cool",I am open to receive something wonderful today,neutral,spiritual
chillaxing really  Yeah man hehe,I live in a natural state of joyfulness,love,gratitude
in accounting class ; then detention after,"At every turn, opportunity appears before me.",sadness,blessing
@videogareth yet...,I am attracting my perfect lover right now,neutral,love
"i feel extra-nauseous all of a sudden, like my stomach wasn't ready to resume peristalsis after the events of two nights prior",My cells absorb well-being throughout the day,worry,health
"Dammit, forgot to go canvas shopping today",I am drawing love and romance into my life today,sadness,love
"Off to play Tennis at Bel Air, courts are wet  but, we will play anyway.",I am greeted by love wherever I go,sadness,love
"@ekardmatt well you MY man, you and your truck are 900 too many miles away!!",A loving relationship now brightens my life,sadness,love
My wife can't get on the guest list for tomorrows show because it doesn't exist. LAME. I guess no wife at the show.,I am a channel for love and healing,neutral,gratitude
general cleaning! i hate cleaning,I take good care of myself,hate,spiritual
"It's a sad day, found the first scratch on my car.",I feel blessed today,worry,spiritual
not a very good day at the house,I allow myself to feel good.,sadness,happiness
@ainzneal LOL  I'm the night owl queen - why you up?,I ask God's angels to surround me with light,worry,spiritual
Eu to com fome,I receive prosperity without limits,empty,spiritual
Ears nose throat doc wants to do surgery inside my face  diviated septum does not sound like a sexy thing.,"I am a warm, giving person",enthusiasm,love
Traffic jam outside of chicago. I feel very &quot;office space&quot; right now.,Every day I am surrounded by an abundance of opportunities.,neutral,blessing
@amysav83 yeah dropped the bike yesterday.Leg got caught below the engine.bikes not got a mark on it mind   I'm trying to avoid stairs lol,I trust that everything works for the highest good,relief,spiritual
"The old internet is fairly boring today, nothing new on it",New and exciting opportunities are always coming my way.,sadness,blessing
Listening to the new Green Day album  Fingers crossed!,New and exciting opportunities are always coming my way.,fun,blessing
I should be DJing my prom! I'd do it for free...there prob gonna have a dj who's stuck in the 80's  boooooo,Whatever is good for me is coming to me easily and effortlessly.,neutral,blessing
I can't believe how fast this week has gone by,Everything is always working out well for me.,surprise,happiness
"@MzWhatThePuck Good luck  I wanna see them again too. I waited outside by their buses to see them before, no autographs tho!",I am greeted by love wherever I go,fun,love
@siamusic  as long as you have someone to make out with    lol,I am accepted and loved by everyone I meet,fun,gratitude
@fstrevisan vocï¿½ que sumiu forever do msn.,"I am love, I am abundance, I am joy, I am happiness.",enthusiasm,happiness
Just back from graduation.  Two more doctors in the family now,I am so grateful for supportive friends and a loving family,neutral,gratitude
@ Cleaning the house! going out at 3 to see a soccergame with friends,I take good care of myself,neutral,spiritual
Watching Dr. Horrible with @Bobwieck. @jenhansen don't be mad!,I am a channel for love and healing,fun,gratitude
Big Sam Houston is not big enough to overcome the challanges of moving-car-iphone photography  http://yfrog.com/0xhu5j,My life is propelled by a vision to make the world a better place.,sadness,blessing
It's hard to tell But I think I'm right   I hope.,I am confident around members of the opposite sex,neutral,love
"Will this rain ever go away, my puppy is getting cabin fever and she doesn't like going out in the rain",My love life just keeps getting better and better,sadness,love
"come on, leave Gretel alone now  I liked her doing the #Logies",Serendipity is my constant companion.,neutral,blessing
@merabobera I wantttt!!!!!!!!,I am attracting my perfect soul mate,happiness,love
nachos and the tudors? i think so,Everything is mysterious and absolutely incredible,neutral,gratitude
@ShebaBaby should be a rebroadcast of last weeks Pacquiao-Hatton fight. Don't plan your night around it.  I've said too much already.,I am a channel for love and healing,sadness,gratitude
"@joemuggs urgh...Grime, me no likey",I am organized and have a home full of joy and peace.,sadness,happiness
@aigulf,I make friends with successful people.,neutral,blessing
editing pictures,I am drawing love and romance into my life today,neutral,love
"@Tayluvsbroadway yeah  fail times. she was in an accident like a month ago, too, almost same thing. was on the bus on her motorscooter",I am a perfect example of fitness and health,worry,health
@jenhp But that is such a bummer you couldn't get your book signed. Sigh ...,I am a channel for love and healing,sadness,gratitude
@lorilooker oii oiii  hope the run goes/went well (whenever you get this message!) love youuuuu ?,I am admired and loved by everyone.,love,beauty
my life is sad..just had reminder go off on my phone to recharge toothbrush!,A loving relationship now brightens my life,sadness,love
@scullyrific Hell Yeah!,I share my life with a perfect soul mate,fun,love
In 14 hours im taking 2 aerobics classes with only about 30 min break in between,Things have a marvelous way of always working out for me.,sadness,blessing
@solutioncoach  Great! I'm glad you enjoy them  I hope you have a GREAT day,I am organized and have a home full of joy and peace.,neutral,happiness
OH EMM GEE!! QUEBEC IN 16 DAYS. I AM SO EXCITED.,I am willing to be happy now.,happiness,happiness
"@AS2257 heyyyyyyyyyyyyy divshite, phone is playing soft arses again  xx",Love greets me in every situation in my life,enthusiasm,love
is excited to see Samantha&amp;Denise again  http://plurk.com/p/rr5id,I am willing to be happy now.,happiness,happiness
@cfieds  i'm sorry to hear that,I send love and gratitude to every part of my body,worry,health
is getting ready for an awesome service!  - http://tweet.sg,Fantastic opportunities greet me at every turn.,happiness,blessing
monday morning . lets whip out some code today,I am organized and have a home full of joy and peace.,enthusiasm,happiness
He's off!,Joy is mine right here right now.,neutral,gratitude
@JennyLouis_420 why baby?,My life is a blessing to others,neutral,spiritual
@Huneychild ....back to a frizz head again,Life is unfolding perfectly,neutral,gratitude
@djhazzard whoa... if the alcohol won't get you buzzed... the price will,I bless everyone I meet today,neutral,spiritual
@xsparkage http://twitpic.com/3qfqo - awww cuuute! i have a black cat too but she's only 2 months old," I now attract an affectionate, loving partner",love,love
@sway_sway_baby mighty boosh kicks arse,I can trust life,hate,spiritual
i love my mommy,I am a love magnet,love,love
Listening to Lady Gaga... Relatives just left after our Mother's Day celebration,I am so grateful for supportive friends and a loving family,neutral,gratitude
@EllieJouzdani nothing is going on here is guess,Life is unfolding perfectly,neutral,gratitude
"This is the best E-commerce site, I hope you've watched the big bang theory. http://www.pennyblossoms.com/ Please hit &quot;buy now&quot;",I am constantly offered great business opportunities.,happiness,blessing
"Brian (cat) still hasn't shown up...I feel sad and sick, I'm afraid he's been eaten by something.    It doesn't look  good",I am always healthy and it shows,worry,health
@catrionat7 Lol I Sed Want to Not Ach Dress Up For No Reason. Pleaseeeeeeeeeeeeee Im Bored.  Lol,I am romantically contented,fun,love
"@Krista_Watson I can't this weekend, sorry  And Steph is working.",All of my interactions are harmonious,sadness,love
Jensara Swann is an Act-Model ~ enjoyed shoot with jensara and friends yesterday   http://myspace.com/theveilonline,I live in an ocean of divine love,neutral,spiritual
family comes. probably won't be on this weekend,New and exciting opportunities are always coming my way.,sadness,blessing
Just saw a dooope bmw 6 series parked with the top back....to bad it was raining,I see so many positives in my life.,sadness,happiness
is working it out allll day long.,Everything is always working out well for me.,sadness,happiness
Bloody exams next week,I am drawing love and romance into my life today,sadness,love
@AubreyODay god bless u and I hope the rest of your weekend is joyfull,My life is filled with joyous love,love,love
My phone is so stubborn!! You'd think it had my genes or something!!,I let go of everything I can’t control,sadness,happiness
wtf?! my tweets aren't posting   super excited about the weekend! &lt;3jfg.,My world is full of love and joy.,neutral,love
@geirfreysson my dad just bought me both of these  they're tricky language tho,I can trust life,neutral,spiritual
@erniehalter yay Happy Mothers Day to me  Screw burnt breakfast in bed I'll take some E.  (erniehalter live &gt; http://ustre.am/2VkO),Today I welcome abundant good luck into my life.,happiness,blessing
Nnnnoooooo!!!! Just learned we've got a frost warning for tonight!,I bless everyone I meet today,worry,spiritual
@Roy_Thomas ahhhh probably will...not good  u been Dubai before??,I am accepted and loved by everyone I meet,neutral,gratitude
"I'd respond, if I were going",I am open and receive God's guidance,neutral,spiritual
Almost got sharpied in the face while falling asleep  being sick sucks!!!,I have a strong and effective immune system,hate,health
"@SabrinaNorris they were lushh wernt they, i managed to keep up to lol aww they were amazing  xxx",Divine love washes over me and delivers me to blissful places,relief,gratitude
"Saying goodbye to a good trusted friend today. Goodbye free Sky TV, you were the best friend anyone could have had.",Following my joy reveals the path to my best life.,sadness,happiness
"@livestrongnj yeah, it's terrible  cockatoos are the hardest to live with, so emotional. good thing he found you, though!!",God lives in me and through me,neutral,spiritual
"Happy mother's day, mama. You're the most amazing person I've ever known and I'm so proud to be born as your daughter",I welcome all the wonder and glory of life into my heart,neutral,love
@juliedarling supposed to be visiting Austin Sun-Thurs..but not feeling well since vaca.  Would've said hello for sure!,I am immensely grateful for my perfect health,worry,health
Laying on my bed. ONE spot smells like vanilla.  awesome,I radiate love and happiness wherever I go,happiness,love
@JoJoWright 4X4s are the shizz,I am graced with Godâs creative energy.,neutral,gratitude
@erinealberty that sucks!,I bless everyone I meet today,hate,spiritual
@Reseal i like,"I am deeply loved, and love deeply in return",love,love
"got hometh  armed with hair dye, a cherry ripe and cosmo",I am fruitful and I create more love and joy in the world.,neutral,happiness
Happy Mother's day to all the wonderful mommies out there  I LOVE YOU MOM!!,I am so grateful for supportive friends and a loving family,love,gratitude
@Nevidge20 Kennedy was re-injured at RAW on Monday. He's got s serious muscle issue in his back and a broken wrist.,I appreciate money for things it can provide.,worry,money
@makirules I sent you a FR yesterday.,I attract great and helpful friends.,neutral,blessing
mrskutcher &amp; aplusk you two are to funny!,I am a love magnet,happiness,love
"is hanging with Bryant&amp;&amp;Hailee, possibly Lafayette tonight. 'nd i don't know why i keep updating this because i have 0 followers",I am the embodiment of well-being,worry,health
"@PartyGurle wow, atleast u only have three weeks...I have two months to go    Are u going away?",I take good care of myself,neutral,spiritual
@SQLSarg sorry about that,I am thankful for my healing and health,neutral,spiritual
@JessMcFlyxxx yeaahh xD i think one of them are dancing!! A little kid! woo!  xx,I am so happy and grateful that I am a magnet for miracles.,fun,blessing
@drewryanscott then u should went to vegas like u did last year  I think this was around the time u killed that animal with ur old car LOL,I am full of radiant health and energy,worry,health
"Home from Ghosts of Girlfriends past with my lovely luddite  Not exactly high theatre, but a good date movie!",I am greeted by love wherever I go,happiness,love
@loa_ricardo road movies indies rule  haha,Joyful dreams of love surround me everywhere.,fun,happiness
"@Octo77 staying in, hve June exams 4 docent training class ,need to study  , we hvng zombie movie sunday aftrn, u both shld come over!",I am experiencing wonderful miracles of love and friendship.,fun,blessing
Got the keys to my new flat - gorgeous weather for weekend - and i'm spending it &quot;PACKING&quot;,"I am a warm, giving person",hate,love
hey chelsee its amiera!   &lt;ufc&gt;,Today I welcome abundant good luck into my life.,happiness,blessing
@livenoutlouder wasn't that mother song SO funny? SO wrong but SO funny - I heart @andysamberg,I live in an ocean of divine love,neutral,spiritual
@akarshsimha: Started using the branch,"When I put my spiritual development first, all of my other needs are
fulfilled",neutral,gratitude
@ChloeCazRhi why thankyouu!,My sincere gratitude attractsmore things to be thankful for.,sadness,blessing
My near daily exercise is starting to show results.,I am always healthy and it shows,happiness,health
I saw amazing heeels. But they were too big,Today is full of miracles.,sadness,blessing
@sukitgood well Minas Gerais is the first runner up  she did well,Everything is always working out well for me.,neutral,happiness
Score two days I get more food stamps good cause i want a safeway pizza,I am willing to be happy now.,happiness,happiness
@drchino Yay! I too had some joy in that department,I experience joy in everything I do.,happiness,happiness
Morning...is anyone out there???,I am greeted by love wherever I go,neutral,love
"is confused &amp; sad. oh no here comes the &quot;sweets&quot;, to cheer me up",Joy builds within my soul and bursts into my life in unexpected ways,sadness,gratitude
Oh no! I used my internal sig for an external e-mail  damn. #fb,I am a love magnet,sadness,love
I want my Katie.,I am attracting the perfect companion for me,neutral,love
Let's continue being productive today,"The smarter I work, the more blessed I am.",neutral,blessing
"@efefe http://twitpic.com/64g3b - i think so ! well,u're lucky",I send love and gratitude to every part of my body,worry,health
@Rainbowcentre No  sadly its not  bit disappointed will try again later see if i change my mind,I now draw toward me fulfilling and loving relationships,sadness,love
"@kerri_louise Aw, do you have the McFly calendar?  x",I share my life with a perfect soul mate,neutral,love
"pff, Life sucks sometimes!",I see so many positives in my life.,sadness,happiness
My puppys not feeling so good today,My cells absorb well-being throughout the day,worry,health
"@shoptilldrop yeah I know what you mean, but the 1st season got me hooked and I HAVE to watch it now in case something BIG happens.",I am a channel for love and healing,fun,gratitude
@Jennicricket not sure i can make it, I make choices that are deeply loving,worry,spiritual
"first day on new job,, bought a new clothes already and it was 40% off for employee discount!",I am cherished and valued,happiness,love
"@JBCP Separate desks, computers, and sides of the room with short dividers...but, we're thinking we need them to extend to the ceiling",I am organized and have a home full of joy and peace.,happiness,happiness
@n3rin3 Ur pic is gone,"All is well in my life, I am truly blessed",neutral,gratitude
"@HilaryJ Not sure, but I CAN tell you what happens to a pre-chilled watermelon that you leave in your car  *in TX* for a week!   NOT GOOD",I radiate love and happiness wherever I go,neutral,love
finally made it to phoenix!  I am home.,I trust I am exactly where I am supposed to be now,relief,spiritual
going to a work people party then going home to visit Grandma. Sadness,I am organized and have a home full of joy and peace.,sadness,happiness
@taylorswift13 heLLo tayLor.. just wanna say i've aLready voted 4 u i think 5 times..haha,I deserve the best and it comes to me at the right time.,fun,blessing
still eatin lunch.....n readin comments about last nite....da best comment i receive was &quot;You really brought Anne to life!&quot;,My ideal life is created by my choice to be joyful now.,surprise,happiness
@penitch awwww..... thought it'd be a &quot;yummy&quot; experience.  Will try it next time. Kapag magkakasama ulet tayo nila Mapet ;-),I am a skilled lover,love,love
@don_iain well my team couldn't,I deserve miracles.,sadness,blessing
@archuletachick lol i know! I was like oh ya tough guy!,Following my joy reveals the path to my best life.,fun,happiness
those secondary school cooking lessons came to good use today. I made shepherd's pie for my mama.,"I am a warm, giving person",happiness,love
as if i finsh work at eleven.. IS THAT EVEN ALLOWD?  cauz i really dont want to.. lol,I am constantly offered great jobs.,sadness,blessing
@lynajonas http://twitpic.com/4fnaa - haha love you two girl,I am a channel for love and healing,love,gratitude
"I miss my closest freind,Shirley, She went to France for the summer  I miss you Shirley!!!!",I send love and gratitude to every part of my body,worry,health
@glossymom yeah i am getting to that point. Need a new phone anyway so its gonna happen real soon!!,I am experiencing joy at the highest vibration.,happiness,happiness
@mitchelmusso is the album getting a uk release? if not ill have to order it and pay a huge amount to get it shipped to the uk,I am greeted by love wherever I go,sadness,love
"California's budget deficit (now at $24.3 billion) means big problems and lots of cuts, including 220 of our state parks",All of my thoughts are healthy thoughts,worry,health
@PerezHilton  that's sad. Trauma... Future serial killer..., I thank God for what is revealed to me,worry,spiritual
"Pizza parties went well, but still invisible  I might as well be out with a bag over my head. Whatever!",The brilliant light within me dispels all lack in my life.,neutral,blessing
i'm so bored i can barely even tweet. i have nothing to talk about.  #boredboots,Good news visits me regularly.,sadness,blessing
I'm still pumped from the concert saturday. 17/7/09 here i come,I am greeted by love wherever I go,happiness,love
"probably going to miss Silverstone's race again this season in iRacing , so sad   this track is pure laser scanned awesomeness",I welcome all the wonder and glory of life into my heart,sadness,love
"God, I'll miss my bf so fuckin' much!  It's only 2 months now *snï¿½ff*",Everything miraculous is restored to me now.,sadness,blessing
@lilyroseallen yes........there are many cool things americans cannot watch,Today is full of miracles.,sadness,blessing
"gosh, watchin cosmetic surgery nightmares on ITV , it is AWFUL",My skin is clear and radiant,worry,health
@clairemcs i dunno if he saw it  happy birthday girl!,My life is filled with joyous love,love,love
