Input,Emotion,Affirmation,CosineSimilarity,BLEU,ROUGE-1,ROUGE-L
my throat hurts  gonna go read and go to bed. text mee!,,I wake up every new morning to love and joy.  I am overcome with gratitude for the bliss that fills my life.  I wake each morning refreshed and transformed.,0.15220368,0.008517399705356638,0.14634146341463414,0.0975609756097561
"charlie and the chocolate factory, in the mood for some johnny depp, then bed. Preparing for a 14 1/2 hour wok day tomorrow",,"I am drawing love and romance into my life today.  I am a warm, giving person.  I smile through my beautiful eyes.",0.2666352,0.009872120496476587,0.08695652173913043,0.08695652173913043
"@PrimeMinister3 Thanks! Am trying.. (keeping my chin up, ouch!)",,All of my interactions are harmonious and empowering.  All of interactions are healthy and empowering thoughts.  I am thankful for my healing and health.,0.18454465,0.007913247271422612,0.18181818181818182,0.12121212121212122
@mitchelmusso PLEASE LET ME TALK TO YOU!,,I am organized and have a home full of joy and peace.  I am so grateful for supportive friends and a loving family.  I share my life with a perfect soul mate.,0.28433064,0.0,0.0,0.0
@TheSims3 well us Brits have to wait a few more days for it!  I thought it was all gonna released at once! I guess it's worth the wait!,,I am open to receive something wonderful today.  I am so happy and grateful that I am a magnet for miracles.  I welcome all the wonder and glory of life into my heart.,0.124078505,0.009188355573937162,0.22580645161290322,0.1935483870967742
"i want to see go:audio, someone take me please?  5DAYS(L)",,I am open to receive something wonderful today.  I am fruitful and I create more love and joy in the world.  I feel great joy and happiness.,0.16605978,0.006980361417366381,0.10256410256410256,0.10256410256410256
@adrenalynntoao Hope you feel better! If your alone we can talk until your ready to go to bed...I'm alone too,,I am thankful for my healing and health.  I am so grateful for supportive friends and a loving family.  I share my life with a perfect soul mate.,0.3187398,0.0,0.04,0.04
Off to prom. Say hi to me,,Fantastic opportunities greet me at every turn.  I am greeted by love wherever I go.  I welcome all the wonder and glory of life into my heart.,0.33012408,0.006980361417366381,0.058823529411764705,0.058823529411764705
I'd like to thank my normally only randomly working internet for actually staying up from the moment I saw the tweet until now.,,I give thanks continually as I move through each day.  I welcome all the wonder and glory of life into my heart.  I am overcome with gratitude for the bliss that fills my life.,0.34659737,0.008186841244220632,0.2413793103448276,0.1724137931034483
@andykemp one of our governors is one of the directors of the company,,I am graced with Godâs creative energy.  I am constantly offered great business opportunities.  I attract successful people who generously share with me.,0.24968928,0.0,0.0,0.0
my best friends bought something which i really want.,,I always get everything that is for my highest good.  I am organized and have a home full of joy and peace.  I share my life with a perfect soul mate.,0.38685414,0.006032401726201458,0.09999999999999999,0.09999999999999999
BREAKING NEWS: The broiler at Burger King is down. There will be no burgers at Burger King at lunch!  At least Chicken Fries were there!,,My heart is filled with love and joy.  I am willing to be happy now.  I feel great joy and happiness.,0.07133764,0.00897875024609425,0.13043478260869565,0.13043478260869565
It baffles me how much Radio Shack isn't the same Radio Shack I grew up with,,"My heart grows more open and loving every day.  When I put my spiritual development first, all of my other needs are fulfilled.  I am overcome with gratitude for the bliss that fills my life.",0.027474083,0.006990006728332351,0.11538461538461539,0.07692307692307693
im hungry.due to last night's dinner..or lack there of.. someone take care of me,,"I am healthy, whole, and complete.  I am a source of abundance, prosperity and true love.  I am worthy of feeling happy.",0.34425762,0.008687475782716616,0.10256410256410256,0.10256410256410256
"@aerform I love you so much.  Just got into my hiding spot, gonna go check out datalounge",," I am a channel for love and healing, I am accepted and loved by everyone I meet today.  I accept the good that is flowing into my life.  I experience ease, joy, and lightness.",0.18471417,0.013768570909032773,0.15686274509803924,0.15686274509803924
i've got nothing witty to tweet,,I am a love magnet.  I am open to receive something wonderful today.  I wake up every new morning to love and joy.,0.16588013,0.008282282660969604,0.13333333333333333,0.13333333333333333
Was eating a manderin. But it's all gone now!,,I am willing to be happy now.  Now I'm not.  I am open to receive something wonderful today.,0.1878601,0.0,0.06896551724137931,0.06896551724137931
What do u see in her that i dont have  @Shadez,,"My loving thoughts give me all that i want.  I see the beauty in nature that surrounds me.  I am surrounded by loving, caring people.",0.23364429,0.019051955393615476,0.2222222222222222,0.2222222222222222
Morning all .. just into the office now,,"I am greeted by love wherever I go.  greeted by abundant good fortune.  I am surrounded by loving, caring people.",0.30152953,0.0,0.0,0.0
@taraw07  cuss u siad u weren't having it...lol,,"I am thankful for my healing and health.  I am immensely grateful for my perfect health.  My life is filled with loving, caring people.",0.16165158,0.0,0.0,0.0
Gotta buy some onesies for my besties lol ah Yea!  at the club having a grand ol time,,Things have an amazing way of always working in my favor.  I am enjoying a fulfilling and loving relationship with open arms and a loving soul.  I accept the good that is flowing into my life.,0.17557457,0.006787181501568368,0.14814814814814814,0.07407407407407407
So into sweating degens at the WSOP I'm using twitter,,"I project joy to everyone I interact with.  And for me, that's a very nice way to spend a day I am a warm, giving person.  I am so grateful for supportive friends and a loving family.",0.06525838,0.0,0.08163265306122448,0.04081632653061224
"Hmmm go to sleep because i have to be up at 6 on a saturday  for work, or watch 2 more episodes of one tree hill? one tree hill i think!",,"I can relax and let God do all of the work, I flow with life into a harmonious relationship with others.  I am surrounded by loving, caring people.  I give thanks and praise for all things I need.",0.10760467,0.006893281774601134,0.17391304347826086,0.11594202898550723
"Chinese Lunch Buffet: $4.50 - Add a soda $1.25 - Noticing the Health Inspection score of 81 as I walk out with my bag, Priceless .....",,"I take good care of myself.  I am open to all possibilities for abundance.  I experience ease, joy, and lightness.",0.18832152,0.008483848383841253,0.08888888888888889,0.08888888888888889
@CMZart you should get your work everywhere.. Articles etc. Love it!,,I am constantly offered great jobs.  I am blessed with perpetual well-being.  I now draw toward me fulfilling and loving relationships.,0.125837,0.0,0.060606060606060615,0.060606060606060615
@CherryBlossoms4 YEYYYY MADDY IS FABULOUSSSSSS GOD BLESS HER,,I smile through my beautiful eyes.  I am supernaturally beautiful.  I give thanks and praise for all things in my life.,0.2777398,0.0,0.0,0.0
"Holy shit it's super sunny, Friday and Whitsun, my tube is deeeesearted. Wish I was in the park  http://tinyurl.com/ns2l55",,"I am a warm, giving person.  I am filled with a calm that comes from Gods eternal love.  I feel great joy and happiness.",0.18659417,0.009410489957951634,0.0851063829787234,0.0425531914893617
Good morning/afternoon/night to all.....studying as usual!,,I wake up every new morning to love and joy.  I wake each morning relaxed and refreshed.  I am overcome with gratitude for the bliss that fills my life.,0.38664898,0.006471824245088331,0.10526315789473684,0.10526315789473684
on youtube watching taylor on the today show wish i was there !,,I am a channel for love and healing.  I am experiencing wonderful miracles of love and friendship.  I share my life with a perfect soul mate.,0.19744755,0.0,0.05263157894736842,0.05263157894736842
Went to see Wolverine with the husband (who is off work today) - was pretty good,,I radiate supernatural beauty from within.  The brilliant light within me dispels all lack in my life.  I radise supernatural beauty by thinking loving thoughts about everyone.,0.07221325,0.0,0.047619047619047616,0.047619047619047616
@lkenner i ask myself that all the time.,,I send love and gratitude to every part of my body.  I give thanks and praise for all things in my life.  I am worthy of feeling happy.,0.17750715,0.006716472052354862,0.11111111111111112,0.11111111111111112
@vivianakacreoen Oh ok  thnks tho for adding me,,"I am a channel for love and healing, I am attracting a loving, supportive soul mate.  I am experiencing wonderful miracles of love and friendship.  I welcome all the wonder and glory of life into my heart.",0.17301743,0.005011724662824517,0.044444444444444446,0.044444444444444446
Is now back at the school working on the bach.project,,I project joy to everyone I interact with.  Through gratitude my world expands.  seem like a great person I am worthy of feeling happy.,0.1955074,0.0,0.05714285714285715,0.05714285714285715
I haven't seen Muffin in two whole days!,,I wake up every new morning to love and joy.  I wake each morning refreshed and transformed.  I welcome all the wonder and glory of life into my heart.,0.16847667,0.006471824245088331,0.05263157894736842,0.05263157894736842
"@mitchelmusso I kept calling and calling, but never got through",, I am open to receiving divine healing energy from Godâs eternal love.  I am experiencing wonderful miracles of love and friendship.  I welcome all the wonder and glory of life into my heart.,0.12770414,0.0067177027389942,0.0909090909090909,0.0909090909090909
@ego_assassin @slinka sucks about your cat... hope you guys feel better,,"I love how wonderful and strong my body feels.  I am a powerful body, a powerful mind, and a powerful soul.  I feel deep love in my core.",0.14046437,0.006716472052354862,0.05,0.05
@halina1979 what sun?,,Divine health is mine.  I am fruitful and I create more love and joy in the world.  I accept the abundance the universe gives me.,0.23710348,0.0,0.0,0.0
I promised to update my twitter every now and then. LOL Greet your mom by simply saying YOUR HOT,,"I am a warm, giving person.  I am worthy and open to receive blessings and miracles.  I welcome all the wonder and glory of life into my heart.",0.19723402,0.009498525867740094,0.1702127659574468,0.1276595744680851
"just finished 8 hours of Texas Life Insurance CE tonight, 22 more hours to go",,I trust the outcomes in my life are for the best.  I am meant to live a happy life.  I share my life with a perfect soul mate.,0.13245128,0.006716472052354862,0.09302325581395349,0.09302325581395349
"Oops, forgot we are having a barbecue at work today! I didn't need to pack a lunch after all",,"Things have a marvelous way of always working out for me.  My life is filled with loving, caring people.  I am surrounded by loving, kind people.",0.15322691,0.008640609739997756,0.17391304347826086,0.17391304347826086
@gfalcone601 hmmm toughie! haha you are so alike to tom with all these questions  xx,,Amazing coincidences come into my life on a regular basis.  My inner joy expands when I share it with others.  I share my life with a perfect soul mate.,0.23785645,0.006471824245088331,0.045454545454545456,0.045454545454545456
@hippyofdoom I didn't even get a chance to shop @ Aldi!,,Joyful dreams of love surround me everywhere.  I am greeted by love wherever I go.  Joyful thoughts of love give me all that i want.,0.1145056,0.007575731225158965,0.05555555555555555,0.05555555555555555
Feeling very undervalued and neglected. Not even the sunshine is pulling me out this lul.,,I feel prosperous.  I am overcome with gratitude for the bliss that fills my life.  Whatever is good for me is coming to me easily and effortlessly.,0.42468792,0.009871721786705418,0.23809523809523808,0.19047619047619047
"@TheRealGinuwine ... thx for ur msg, so awesome!  luv the new single! xoxo",,I welcome all the wonder and glory of life into my heart.  I am experiencing wonderful miracles of love and friendship.  I welcome everything in my life with unconditional love.,0.21781681,0.006244385951234721,0.04761904761904761,0.04761904761904761
"is upset, I left my phone at home again",,"I automatically live in trust and joy.  I am learning to trust again, I let go and let God do all of the work, I flow with life and bless everyone I meet today.  I share my life with a perfect soul mate.",0.15337074,0.005097615802300061,0.11538461538461539,0.07692307692307693
OFF TOPIC: missed both motorcades. The secret service tricked us all.  #bush #clinton,,Amazing coincidences come into my life on a regular basis.  I am attracting the perfect companion for me.  I share my life with a perfect soul mate.,0.100355,0.0,0.05,0.05
"waiting for minami, then london and cobra. i'm going to miss her loads",,I am greeted by love wherever I go.  I am accepted and loved by everyone I meet today.  I smile through my beautiful eyes.,0.054707583,0.007913247271422612,0.15789473684210525,0.10526315789473685
@allcash4homes me too,,"we're getting ready to kick it all over here on twitter I am open to receive.  I am a channel for love and healing, relationships with people who empower me.  I welcome all the wonder and glory of life into my heart.",0.29148456,0.0,0.04347826086956522,0.04347826086956522
yeah so Prom Night is now the Craft (good movie),,I expect great things to happen every day of my life.  I am greeted by love wherever I go.  I welcome all the wonder and glory of life into my heart.,0.18507148,0.006032401726201458,0.04878048780487805,0.04878048780487805
"@campingal if our office bldg. sells we will move to another smaller one that we own, but will lose the gym",,I am creating room in my life for my soul mate.  I am organized and have a home full of joy and peace.  I feel prosperous just by thinking loving thoughts about others.,0.09149216,0.0,0.0,0.0
found rollo! and got happy  hmmm.. guess i really do need to be inserted back into the matrix 0_o,,"I am infused with inner peace, vitality, and joy.  I am overcome with gratitude for the bliss that fills my life.  I feel great joy and happiness.",0.14250264,0.008301095462822575,0.1702127659574468,0.12765957446808512
"@FlipFlopsChels Yes, I would love some more cowbell!",,I am a love magnet.  I am attracting my perfect lover right now.  I attract my greatest good now.,0.1731423,0.012109013026441871,0.14814814814814814,0.14814814814814814
@SweetAmes - That Jasper clip is my first &quot;favorite&quot; Twitter message.,,Following my joy reveals the path to my best life.  Followingmy joy reveals God's path to abundance.  I am graced with Gods creative energy.,0.28705654,0.007913247271422612,0.05405405405405406,0.05405405405405406
@grcrssl 2ND BREAKFAST !? I want more food =/ LOL. Tweet me what breakfast you're having  LOOOOOOLDING',,I wake up every new morning to love and joy.  I am experiencing wonderful miracles of love and friendship.  I wake each morning refreshed and transformed.,0.23623231,0.0072658577559704465,0.04761904761904762,0.04761904761904762
"Finally got to wash my hair! I feel much better now, but I gotta dry it ... Effffffort.",,I feel divine healing energy flows easily through me and through me.  I accept the good that is flowing into my life.  I am overcome with gratitude for the bliss that fills my life today.,0.17475748,0.013357103092090346,0.15384615384615385,0.11538461538461539
@popstop yeahhhh!,,I am organized and have a home full of joy and peace.  I am so grateful for supportive friends and a loving family.  I share my life with a perfect soul mate.,0.108360104,0.0,0.0,0.0
via @cornellfinch: Found #geocache Head's Up! http://coord.info/gc1ret6. Probably my only find of the day.  http://bit.ly/JS3S4,,I am open to receiving divine healing through my body and mind.  Divine health is mine.  I am overcome with gratitude for the bliss that fills my life.,0.038163584,0.007987276352377327,0.08,0.08
@whoariley riley hacked my twitter!  hahaha :],,Miracles bless my life every day.  I welcome all the wonder and glory of life into my heart.  I am blessed with strength and wholeness.,0.15990363,0.007575731225158965,0.06451612903225806,0.06451612903225806
"NOOOOO! serena and darrian don't remember each other, and i've been waiting all day to see them confess their love",,Joyful dreams of love surround me everywhere.  I am overcome with gratitude for the bliss that fills my life.  I share my life with a perfect soul mate.,0.18965328,0.006716472052354862,0.08,0.04
The only thing I hate about Playoff Pens hockey is how much the tickets are! I wanted to go to a game but there 300$ a ticket,,Terrific opportunities come to me every day.  I see endless opportunities before me.  I am greeted by love wherever I go.,0.11373544,0.009033942601506336,0.16666666666666666,0.125
"Overslept. While the extra sleep was nice, it does play havoc with the days to-do list.",,"I can relax and let God do all of the work, I flow with life and bless everyone I meet today.  I am overcome with gratitude for the bliss that fills my life.  I experience in everything I do.",0.16586377,0.006243702571093031,0.14285714285714282,0.14285714285714282
@rodcub They know no bounds.....,,I am organized and have a home full of joy and peace.  I am blessed with perpetual well-being.  I live in a natural state of joyfulness.,-0.005776209,0.0,0.0,0.0
@ColtraneCurtis no way,,"I can trust life on anyodd level.  I can relax and let God do all of the work, I flow with life and bless everyone I meet today.  I am surrounded by loving, caring people.",0.0936468,0.0,0.0,0.0
HAD SO MUCH FUN TODAY !  i love alyssa arellano and mika reyes ! :*,,My world is full of love and joy.  My worldis full of loving love and caring people.  I am so grateful for supportive friends and a loving family.,0.27469784,0.007987276352377327,0.2,0.1
@KeriLyn2980 Totally  plain and simple.. i hate all thoes bridezilla shows.. if i was the groom i'd be running far far away!,,I am organized and have a home full of joy and peace.  I feel great joy and happiness.  I am overcome with gratitude for the bliss that fills my life.,0.11690918,0.007425868202031369,0.18867924528301885,0.15094339622641512
@IamABoogs oh plzzzzz u never had time for me!!!,,I send love and gratitude to every part of my body.  I am experiencing wonderful miracles of love and friendship.  I share my life with a perfect soul mate.,0.19638035,0.0,0.0,0.0
@RelientTU That would be SOOOOOO much and Geeky to the ultimate LEVEL! But I work 9 to 530am,,I project joy to everyone I interact with.  I project love and romance into my life today.  I share my life with a perfect soul mate.,0.2633432,0.00956240657444202,0.13636363636363638,0.09090909090909093
@kiyomisu ya and i would have gained a few kgs by then.  what are you working on today?,,Things have a marvelous way of always working out for me.  I am overcome with gratitude for the bliss that fills my life.  I feel great joy and happiness.,0.30434895,0.009152541620698935,0.21276595744680854,0.1276595744680851
"It's time for school, y'all !1!! HAPPY STARWARS DAY",,My life is full of joy.  My lifeis filled with joyous love and amazing experiences.  I am overcome with gratitude for the bliss that fills my life.,0.19891146,0.006980361417366381,0.05263157894736842,0.05263157894736842
Morning twitter,,I wake up every new morning to love and joy.  This is my 1st love amp it's been a good day I wake each morning refreshed and transformed.  I wake every new day to love joy.,0.28623995,0.0,0.05128205128205129,0.05128205128205129
wants to goto lonovala for frenz wedding....bt....no transport arrngmnts wrkg out,,I am accepted and loved by everyone I meet today.  I am so grateful for supportive friends and a loving family.  I share my life with a perfect soul mate.,0.20664805,0.006244385951234721,0.046511627906976744,0.046511627906976744
Swollen face.....again,,I feel deep love in my core.  I dwell in the presence of Gods eternal love.  I feel great joy and happiness.,-0.017858787,0.0,0.0,0.0
I hate that place!,,I live in an ocean of divine love and joy.  Divine love washes over me and delivers me to blissful places.  I am greeted by love wherever I go.,0.15741564,0.006471824245088331,0.1212121212121212,0.1212121212121212
@leprakhauns when you haven't had one in over a week! that was a really mean joke he just played on me!,,"I am a great catch.  not a lot of live, though I am open to receive something wonderful today.  I am so grateful for supportive friends and a loving family.",0.19387972,0.007425868202031369,0.07692307692307691,0.07692307692307691
@terryronald When does it close? I didn't think it'd been running that long? I still haven't had chance to see it!,,I am a channel for love and healing internet.  I wake up every new morning to love and joy.  I wake each morning refreshed and transformed.,0.091401406,0.00956240657444202,0.12000000000000001,0.12000000000000001
@OfficalJonasBro just watched it on youtube and its hilarious. i laughed trough it.. seriously guys so funny.. greetings from Germany...,,My life is full of joy.  My lifeis filled with joyous love and amazing experiences.  My world is full if love washes over me.,0.12856653,0.007913247271422612,0.04545454545454545,0.04545454545454545
@urban_asher better.  That wasn't one of my better summaries,,I acknowledge God in all creation.  I joyfully honor the flow of life into my life.  My life is illuminated by the loving relationships with which I am blessed.,0.15466152,0.007696339439306161,0.1,0.1
Almost showtime in Osaka.  Our last night here in Japan  I will miss youuuu,,I am greeted by love wherever I go.  I am experiencing wonderful miracles of love and friendship.  I welcome all the wonder and glory of life into my heart.,0.2442557,0.006471824245088331,0.046511627906976744,0.046511627906976744
@douglasi TY for FF,,Fantastic opportunities greet me at every turn.  I am greeted by love wherever I go.  I welcome all the wonder and glory of life into my heart.,0.08311002,0.0,0.0,0.0
